user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
287,1,32,,desconocido,27.56632064590542,"['Mejorar la postura', 'Pérdida de peso']",[],Ninguno,['Casa'],,,,3,0,1,3,,,,,,,,,,,458,Yoga Nivel 1: Flexión hacia delante sentado,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
287,2,32,,desconocido,27.56632064590542,"['Mejorar la postura', 'Pérdida de peso']",[],Ninguno,['Casa'],,,,3,0,1,3,,,,,,,,,,,243,Carrera media,"Cardio,Correr",6,['N/A'],['N/A']
287,3,32,,desconocido,27.56632064590542,"['Mejorar la postura', 'Pérdida de peso']",[],Ninguno,['Casa'],,,,3,0,1,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
287,4,32,,desconocido,27.56632064590542,"['Mejorar la postura', 'Pérdida de peso']",[],Ninguno,['Casa'],,,,3,0,1,3,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
287,5,32,,desconocido,27.56632064590542,"['Mejorar la postura', 'Pérdida de peso']",[],Ninguno,['Casa'],,,,3,0,1,3,,,,,,,,,,,454,Yoga Nivel 1: Media flexión hacia delante de pie,"Cardio,Yoga/Pilates",4,['N/A'],['N/A']
288,1,58,,desconocido,25.34516765285996,"['Mejorar la postura', 'Mejora de la resistencia']",[],Ninguno,['Casa'],,,,0,0,5,3,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
288,2,58,,desconocido,25.34516765285996,"['Mejorar la postura', 'Mejora de la resistencia']",[],Ninguno,['Casa'],,,,0,0,5,3,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
288,3,58,,desconocido,25.34516765285996,"['Mejorar la postura', 'Mejora de la resistencia']",[],Ninguno,['Casa'],,,,0,0,5,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
288,4,58,,desconocido,25.34516765285996,"['Mejorar la postura', 'Mejora de la resistencia']",[],Ninguno,['Casa'],,,,0,0,5,3,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
288,5,58,,desconocido,25.34516765285996,"['Mejorar la postura', 'Mejora de la resistencia']",[],Ninguno,['Casa'],,,,0,0,5,3,,,,,,,,,,,710,Rehabilitación deportiva: Prone Plank Etapa 1,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
289,1,58,,desconocido,28.13971742543171,['Mejora de la resistencia'],[],Ninguno,['AireLibre'],,,,4,2,3,1,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
289,2,58,,desconocido,28.13971742543171,['Mejora de la resistencia'],[],Ninguno,['AireLibre'],,,,4,2,3,1,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
289,3,58,,desconocido,28.13971742543171,['Mejora de la resistencia'],[],Ninguno,['AireLibre'],,,,4,2,3,1,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
289,4,58,,desconocido,28.13971742543171,['Mejora de la resistencia'],[],Ninguno,['AireLibre'],,,,4,2,3,1,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
289,5,58,,desconocido,28.13971742543171,['Mejora de la resistencia'],[],Ninguno,['AireLibre'],,,,4,2,3,1,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
290,1,26,,masculino,22.024489795918367,"['Pérdida de peso', 'Aumentar la fuerza']",['Dolor de espalda'],Ninguno,['AireLibre'],,,,5,1,3,0,,,,,,,,,,,263,85% Max Sprint (RPE 6),"Cardio,Correr",4,['N/A'],['N/A']
290,2,26,,masculino,22.024489795918367,"['Pérdida de peso', 'Aumentar la fuerza']",['Dolor de espalda'],Ninguno,['AireLibre'],,,,5,1,3,0,,,,,,,,,,,255,Descanso activo - Jog (RPE 2),"Cardio,Correr",8,['N/A'],['N/A']
290,3,26,,masculino,22.024489795918367,"['Pérdida de peso', 'Aumentar la fuerza']",['Dolor de espalda'],Ninguno,['AireLibre'],,,,5,1,3,0,,,,,,,,,,,243,Carrera media,"Cardio,Correr",6,['N/A'],['N/A']
290,4,26,,masculino,22.024489795918367,"['Pérdida de peso', 'Aumentar la fuerza']",['Dolor de espalda'],Ninguno,['AireLibre'],,,,5,1,3,0,,,,,,,,,,,251,Carrera fácil,"Cardio,Correr",5,['N/A'],['N/A']
290,5,26,,masculino,22.024489795918367,"['Pérdida de peso', 'Aumentar la fuerza']",['Dolor de espalda'],Ninguno,['AireLibre'],,,,5,1,3,0,,,,,,,,,,,652,Muay tailandés,"Cardio,Deporte/Entrenamiento",1,['N/A'],['N/A']
291,1,44,,desconocido,22.599169813676227,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,0,1,3,,,,,,,,,,,689,Pilates Winsor,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
291,2,44,,desconocido,22.599169813676227,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,0,1,3,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
291,3,44,,desconocido,22.599169813676227,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,0,1,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
291,4,44,,desconocido,22.599169813676227,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,0,1,3,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
291,5,44,,desconocido,22.599169813676227,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,0,1,3,,,,,,,,,,,693,Yoga para principiantes,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
292,1,59,,masculino,31.44557299681954,"['Mejora de la flexibilidad', 'Preparación deportiva']",[],Ninguno,['Casa'],,,,4,3,0,2,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
292,2,59,,masculino,31.44557299681954,"['Mejora de la flexibilidad', 'Preparación deportiva']",[],Ninguno,['Casa'],,,,4,3,0,2,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
292,3,59,,masculino,31.44557299681954,"['Mejora de la flexibilidad', 'Preparación deportiva']",[],"Gimnasio,Mancuernas",['Casa'],,,,4,3,0,2,,,,,,,,,,,511,Curl con mancuernas de pie,Bíceps,4,['Bíceps'],['N/A']
292,4,59,,masculino,31.44557299681954,"['Mejora de la flexibilidad', 'Preparación deportiva']",[],Ninguno,['Casa'],,,,4,3,0,2,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
292,5,59,,masculino,31.44557299681954,"['Mejora de la flexibilidad', 'Preparación deportiva']",[],Ninguno,['Casa'],,,,4,3,0,2,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
293,1,68,,otro,20.762319989430573,['Mantenimiento de la salud'],['Osteoporosis'],Ninguno,['AireLibre'],,,,4,4,3,2,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
293,2,68,,otro,20.762319989430573,['Mantenimiento de la salud'],['Osteoporosis'],Ninguno,['AireLibre'],,,,4,4,3,2,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
293,3,68,,otro,20.762319989430573,['Mantenimiento de la salud'],['Osteoporosis'],Ninguno,['AireLibre'],,,,4,4,3,2,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
293,4,68,,otro,20.762319989430573,['Mantenimiento de la salud'],['Osteoporosis'],Ninguno,['AireLibre'],,,,4,4,3,2,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
293,5,68,,otro,20.762319989430573,['Mantenimiento de la salud'],['Osteoporosis'],Ninguno,['AireLibre'],,,,4,4,3,2,,,,,,,,,,,660,BodyRock Fitness Boot Camp Entrenamiento I: Chuletas de madera,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
294,1,34,,masculino,38.05468749999999,['Aumentar la fuerza'],[],Banco,['Casa'],,,,4,5,1,3,,,,,,,,,,,442,Step-Ups,Muslos,6,['Muslos'],['N/A']
294,2,34,,masculino,38.05468749999999,['Aumentar la fuerza'],[],Banco,['Casa'],,,,4,5,1,3,,,,,,,,,,,111,Flexiones de tríceps en banco,Tríceps,7,['Tríceps'],['N/A']
294,3,34,,masculino,38.05468749999999,['Aumentar la fuerza'],[],Banco,['Casa'],,,,4,5,1,3,,,,,,,,,,,21,Abdominales,Abdominales,6,['Recto abdominal'],['N/A']
294,4,34,,masculino,38.05468749999999,['Aumentar la fuerza'],[],"Gimnasio,Máquinas",['Casa'],,,,4,5,1,3,,,,,,,,,,,405,Elevación de pantorrillas de pie (sin peso),Gemelos,11,['Gemelos (Gastrocnemio)'],['N/A']
294,5,34,,masculino,38.05468749999999,['Aumentar la fuerza'],[],"Gimnasio,Máquinas",['Casa'],,,,4,5,1,3,,,,,,,,,,,52,Extensiones de piernas,Muslos,3,['Cuádriceps'],['N/A']
295,1,60,,otro,24.75886550252788,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],"Gimnasio,Máquinas",['AireLibre'],,,,5,1,1,1,,,,,,,,,,,60,Extensiones lumbares en máquina,Zona lumbar,5,['Erectores espinales'],['N/A']
295,2,60,,otro,24.75886550252788,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,1,1,1,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
295,3,60,,otro,24.75886550252788,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,1,1,1,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
295,4,60,,otro,24.75886550252788,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,1,1,1,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
295,5,60,,otro,24.75886550252788,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,1,1,1,,,,,,,,,,,697,Bikram Yoga,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
296,1,47,,otro,21.42886121140817,['Mejora de la flexibilidad'],['Otra'],Ninguno,['AireLibre'],,,,1,0,2,1,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
296,2,47,,otro,21.42886121140817,['Mejora de la flexibilidad'],['Otra'],Ninguno,['AireLibre'],,,,1,0,2,1,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
296,3,47,,otro,21.42886121140817,['Mejora de la flexibilidad'],['Otra'],Ninguno,['AireLibre'],,,,1,0,2,1,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
296,4,47,,otro,21.42886121140817,['Mejora de la flexibilidad'],['Otra'],Ninguno,['AireLibre'],,,,1,0,2,1,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
296,5,47,,otro,21.42886121140817,['Mejora de la flexibilidad'],['Otra'],Ninguno,['AireLibre'],,,,1,0,2,1,,,,,,,,,,,453,Yoga Nivel 1: Postura del gato,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
297,1,63,,desconocido,15.909701693093252,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Gimnasio'],,,,4,4,5,5,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
297,2,63,,desconocido,15.909701693093252,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Gimnasio'],,,,4,4,5,5,,,,,,,,,,,467,Yoga Nivel 1: Flexión de pie,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
297,3,63,,desconocido,15.909701693093252,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Gimnasio'],,,,4,4,5,5,,,,,,,,,,,444,Yoga Nivel 1: Plancha con brazos de delfín,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
297,4,63,,desconocido,15.909701693093252,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Gimnasio'],,,,4,4,5,5,,,,,,,,,,,451,Yoga Nivel 1: Perro mirando hacia abajo,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
297,5,63,,desconocido,15.909701693093252,"['Rehabilitación tras lesión', 'Mejora de la resistencia']",['Hipertensión'],Ninguno,['Gimnasio'],,,,4,4,5,5,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
298,1,52,,femenino,26.546698393813212,['Rehabilitación tras lesión'],[],Ninguno,['Gimnasio'],,,,4,1,0,1,,,,,,,,,,,702,Entrenamiento Tracy Anderson,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
298,2,52,,femenino,26.546698393813212,['Rehabilitación tras lesión'],[],Ninguno,['Gimnasio'],,,,4,1,0,1,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
298,3,52,,femenino,26.546698393813212,['Rehabilitación tras lesión'],[],Ninguno,['Gimnasio'],,,,4,1,0,1,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
298,4,52,,femenino,26.546698393813212,['Rehabilitación tras lesión'],[],Ninguno,['Gimnasio'],,,,4,1,0,1,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
298,5,52,,femenino,26.546698393813212,['Rehabilitación tras lesión'],[],Ninguno,['Gimnasio'],,,,4,1,0,1,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
299,1,62,,desconocido,28.2879121507621,"['Mejorar la movilidad', 'Ganancia muscular']",['EPOC'],Ninguno,['Casa'],,,,4,5,0,5,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
299,2,62,,desconocido,28.2879121507621,"['Mejorar la movilidad', 'Ganancia muscular']",['EPOC'],Ninguno,['Casa'],,,,4,5,0,5,,,,,,,,,,,131,Abdominales laterales,Abdominales,4,['Oblicuos'],['N/A']
299,3,62,,desconocido,28.2879121507621,"['Mejorar la movilidad', 'Ganancia muscular']",['EPOC'],Ninguno,['Casa'],,,,4,5,0,5,,,,,,,,,,,224,Torsiones laterales a máquina,Abdominales,4,['Oblicuos'],['N/A']
299,4,62,,desconocido,28.2879121507621,"['Mejorar la movilidad', 'Ganancia muscular']",['EPOC'],"Gimnasio,Barras",['Casa'],,,,4,5,0,5,,,,,,,,,,,84,Prensa frontal con barra sentado,Hombros,8,['Deltoides'],['Tríceps']
299,5,62,,desconocido,28.2879121507621,"['Mejorar la movilidad', 'Ganancia muscular']",['EPOC'],"Gimnasio,Barras",['Casa'],,,,4,5,0,5,,,,,,,,,,,352,Press de barra de pie,Hombros,7,['Deltoides'],['N/A']
300,1,57,,masculino,27.98530762167126,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Embarazo'],Ninguno,['Gimnasio'],,,,2,2,1,5,,,,,,,,,,,467,Yoga Nivel 1: Flexión de pie,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
300,2,57,,masculino,27.98530762167126,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Embarazo'],Ninguno,['Gimnasio'],,,,2,2,1,5,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
300,3,57,,masculino,27.98530762167126,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Embarazo'],Ninguno,['Gimnasio'],,,,2,2,1,5,,,,,,,,,,,454,Yoga Nivel 1: Media flexión hacia delante de pie,"Cardio,Yoga/Pilates",4,['N/A'],['N/A']
300,4,57,,masculino,27.98530762167126,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Embarazo'],Ninguno,['Gimnasio'],,,,2,2,1,5,,,,,,,,,,,443,Yoga Nivel 1: Postura de plancha,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
300,5,57,,masculino,27.98530762167126,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Embarazo'],Ninguno,['Gimnasio'],,,,2,2,1,5,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
301,1,21,,femenino,23.52892833662064,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,1,1,4,1,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
301,2,21,,femenino,23.52892833662064,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,1,1,4,1,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
301,3,21,,femenino,23.52892833662064,['Mejorar la salud mental'],[],"Banco,Gimnasio,Barras",['AireLibre'],,,,1,1,4,1,,,,,,,,,,,116,Flexiones frontales con agarre ancho,Espalda,4,['Dorsales'],['Bíceps']
301,4,21,,femenino,23.52892833662064,['Mejorar la salud mental'],[],"Banco,Gimnasio,Barras",['AireLibre'],,,,1,1,4,1,,,,,,,,,,,118,Curl de predicador con barra,Bíceps,6,['Bíceps'],['N/A']
301,5,21,,femenino,23.52892833662064,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,1,1,4,1,,,,,,,,,,,467,Yoga Nivel 1: Flexión de pie,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
302,1,40,,femenino,24.64489769861789,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",[],Ninguno,['Gimnasio'],,,,0,4,4,5,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
302,2,40,,femenino,24.64489769861789,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",[],Ninguno,['Gimnasio'],,,,0,4,4,5,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
302,3,40,,femenino,24.64489769861789,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",[],Ninguno,['Gimnasio'],,,,0,4,4,5,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
302,4,40,,femenino,24.64489769861789,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",[],Ninguno,['Gimnasio'],,,,0,4,4,5,,,,,,,,,,,443,Yoga Nivel 1: Postura de plancha,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
302,5,40,,femenino,24.64489769861789,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",[],Ninguno,['Gimnasio'],,,,0,4,4,5,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
303,1,60,,desconocido,15.991234477720962,['Mejorar la movilidad'],['Lesión de rodilla'],Ninguno,['Casa'],,,,5,2,2,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
303,2,60,,desconocido,15.991234477720962,['Mejorar la movilidad'],['Lesión de rodilla'],Ninguno,['Casa'],,,,5,2,2,3,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
303,3,60,,desconocido,15.991234477720962,['Mejorar la movilidad'],['Lesión de rodilla'],Ninguno,['Casa'],,,,5,2,2,3,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
303,4,60,,desconocido,15.991234477720962,['Mejorar la movilidad'],['Lesión de rodilla'],Ninguno,['Casa'],,,,5,2,2,3,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
303,5,60,,desconocido,15.991234477720962,['Mejorar la movilidad'],['Lesión de rodilla'],Ninguno,['Casa'],,,,5,2,2,3,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
304,1,23,,otro,15.55971501026446,['Rehabilitación tras lesión'],['Escoliosis'],Ninguno,['Casa'],,,,5,1,2,1,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
304,2,23,,otro,15.55971501026446,['Rehabilitación tras lesión'],['Escoliosis'],Ninguno,['Casa'],,,,5,1,2,1,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
304,3,23,,otro,15.55971501026446,['Rehabilitación tras lesión'],['Escoliosis'],Ninguno,['Casa'],,,,5,1,2,1,,,,,,,,,,,271,Caminar (pasos/día),"Cardio,Caminar",4,['N/A'],['N/A']
304,4,23,,otro,15.55971501026446,['Rehabilitación tras lesión'],['Escoliosis'],Ninguno,['Casa'],,,,5,1,2,1,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
304,5,23,,otro,15.55971501026446,['Rehabilitación tras lesión'],['Escoliosis'],Ninguno,['Casa'],,,,5,1,2,1,,,,,,,,,,,272,Caminata rápida,"Cardio,Caminar",2,['N/A'],['N/A']
305,1,65,,femenino,24.835646457268076,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['Gimnasio'],,,,4,3,4,4,,,,,,,,,,,355,Lat Pulldown con agarre neutro,Espalda,9,['Dorsales'],['Deltoides posteriores']
305,2,65,,femenino,24.835646457268076,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['Gimnasio'],,,,4,3,4,4,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
305,3,65,,femenino,24.835646457268076,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['Gimnasio'],,,,4,3,4,4,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
305,4,65,,femenino,24.835646457268076,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['Gimnasio'],,,,4,3,4,4,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
305,5,65,,femenino,24.835646457268076,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['Gimnasio'],,,,4,3,4,4,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
306,1,65,,desconocido,31.55918367346939,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,2,5,0,5,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
306,2,65,,desconocido,31.55918367346939,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,2,5,0,5,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
306,3,65,,desconocido,31.55918367346939,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,2,5,0,5,,,,,,,,,,,702,Entrenamiento Tracy Anderson,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
306,4,65,,desconocido,31.55918367346939,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,2,5,0,5,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
306,5,65,,desconocido,31.55918367346939,['Mejora de la flexibilidad'],[],Ninguno,['AireLibre'],,,,2,5,0,5,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
307,1,64,,masculino,18.15508382909681,['Aumentar la fuerza'],[],"Gimnasio,Máquinas",['Gimnasio'],,,,3,2,4,0,,,,,,,,,,,61,Rizos de predicador a máquina,Bíceps,9,['Bíceps'],['N/A']
307,2,64,,masculino,18.15508382909681,['Aumentar la fuerza'],[],Ninguno,['Gimnasio'],,,,3,2,4,0,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
307,3,64,,masculino,18.15508382909681,['Aumentar la fuerza'],[],"Gimnasio,Máquinas",['Gimnasio'],,,,3,2,4,0,,,,,,,,,,,60,Extensiones lumbares en máquina,Zona lumbar,5,['Erectores espinales'],['N/A']
307,4,64,,masculino,18.15508382909681,['Aumentar la fuerza'],[],Ninguno,['Gimnasio'],,,,3,2,4,0,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
307,5,64,,masculino,18.15508382909681,['Aumentar la fuerza'],[],Ninguno,['Gimnasio'],,,,3,2,4,0,,,,,,,,,,,710,Rehabilitación deportiva: Prone Plank Etapa 1,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
308,1,46,,femenino,26.82812646296932,['Mejorar la movilidad'],['Embarazo'],Ninguno,['Casa'],,,,0,4,3,4,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
308,2,46,,femenino,26.82812646296932,['Mejorar la movilidad'],['Embarazo'],Ninguno,['Casa'],,,,0,4,3,4,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
308,3,46,,femenino,26.82812646296932,['Mejorar la movilidad'],['Embarazo'],Ninguno,['Casa'],,,,0,4,3,4,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
